PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
4,397,19.5,3,5.0,4.8,2,1.5
4,359,2.2,0,3.6,5.4,2,1.8
3,619,6.0,0,0.0,2.1,2,0.4
2,623,11.5,3,4.3,18.5,2,4.0
2,437,11.5,0,1.0,7.0,2,2.5
3,39,11.6,2,1.8,9.7,2,1.6
4,657,10.1,0,0.8,13.4,2,6.9
1,356,14.1,0,0.8,19.7,2,7.6
2,98,1.5,6,8.4,9.3,2,3.7
3,152,14.1,10,9.4,6.2,2,2.1
2,615,20.1,1,4.2,6.3,2,1.6
4,0,0.0,1,2.0,20.0,2,2.1
2,317,24.0,0,0.4,1.6,2,0.5
1,82,18.1,0,1.2,1.6,2,5.8
3,517,9.0,2,2.4,25.1,3,6.8
3,544,17.3,2,2.5,3.6,2,1.1
4,142,5.1,0,1.2,24.9,3,10.1
2,12,2.7,0,0.7,18.8,2,5.8
1,606,14.7,0,1.2,22.6,3,20.0
4,142,10.1,0,0.5,10.2,2,3.2
2,260,11.1,2,6.4,3.7,2,1.1
2,111,13.9,0,0.8,25.0,3,6.3
3,710,14.2,2,3.3,3.7,2,2.5
4,187,12.4,0,1.4,5.7,2,1.1
4,466,15.6,0,1.0,25.3,3,4.9
1,79,5.9,0,1.0,4.3,2,4.9
1,343,6.8,1,2.8,11.4,2,5.3
4,465,14.7,0,1.5,25.0,3,5.6
2,85,19.4,4,4.7,2.3,2,2.8
1,45,20.7,2,1.9,4.4,2,2.4
4,118,10.0,3,6.8,14.3,2,4.3
1,324,12.0,0,0.5,1.7,2,3.5
2,664,15.1,0,1.1,14.3,2,4.9
1,97,18.8,0,5.7,0.1,2,4.0
4,596,19.5,1,1.7,3.0,2,3.0
1,219,14.0,0,3.6,15.0,2,4.2
2,597,0.0,3,3.8,7.6,2,4.0
1,579,13.5,1,1.8,10.4,2,2.7
2,427,5.2,0,0.9,21.4,2,4.8
2,699,3.0,4,4.4,24.9,3,2.7
1,581,11.6,0,1.0,18.8,2,3.8
2,555,10.5,4,5.1,8.8,2,2.0
3,63,6.1,1,1.8,24.9,3,4.7
3,640,15.3,2,3.0,21.0,2,5.9
1,589,0.6,0,1.2,13.7,2,5.2
2,339,11.8,0,0.9,16.4,2,4.5
4,17,14.0,0,0.9,25.1,3,4.7
1,47,10.5,7,6.0,18.6,2,5.1
2,325,13.9,2,2.4,7.0,2,3.6
4,357,24.0,0,0.4,1.8,2,1.2
4,182,15.0,0,0.8,25.3,3,7.6
1,291,14.4,2,3.5,20.5,2,3.5
3,446,13.0,1,1.8,22.5,3,2.3
1,698,18.9,5,4.8,5.7,2,3.2
2,309,16.2,0,1.3,2.3,2,2.3
4,280,19.4,5,5.3,6.9,2,3.8
4,164,15.8,0,1.1,25.6,3,6.1
1,156,10.0,2,2.5,19.2,2,3.2
1,257,10.4,0,0.9,18.9,2,8.3
4,36,0.0,7,6.8,4.3,2,2.9
2,658,16.6,3,3.8,1.3,2,2.6
1,426,24.0,0,0.0,3.6,2,1.6
3,181,16.8,8,7.4,15.6,2,5.3
4,228,7.3,2,4.0,15.0,2,3.1
3,281,17.1,8,7.2,2.1,2,3.3
4,243,16.4,7,4.6,24.8,3,4.8
3,348,21.0,1,2.8,6.2,2,1.5
3,568,13.8,0,0.8,18.9,2,2.3
1,563,7.3,0,1.0,3.0,2,0.1
4,360,12.7,0,0.8,25.8,3,8.7
2,189,21.2,0,1.3,4.1,2,1.7
1,240,3.3,4,4.5,19.3,2,8.4
3,7,0.0,0,1.2,1.7,2,7.1
3,245,7.9,0,0.7,20.0,2,6.7
3,113,19.6,0,0.2,1.3,2,9.7
4,594,6.4,2,3.4,15.4,2,8.3
4,245,22.6,0,1.0,23.0,3,5.3
3,676,18.9,0,1.2,24.6,3,5.8
4,662,17.0,0,0.8,24.5,3,8.0
4,641,24.0,1,1.7,1.1,2,1.1
4,16,0.0,0,0.7,23.2,3,2.2
1,500,23.7,1,1.5,1.6,2,3.0
2,48,6.2,1,4.4,5.5,2,2.1
1,445,5.5,0,0.8,21.0,2,4.0
4,687,3.8,1,2.1,8.9,2,3.1
2,347,11.5,0,2.2,6.3,2,2.0
1,13,2.9,2,2.2,4.7,2,1.9
4,681,12.5,5,3.9,4.7,2,2.1
3,274,6.0,1,1.6,10.1,2,3.8
1,343,16.7,0,0.9,22.5,3,5.7
3,237,18.6,3,4.3,22.9,2,4.1
3,668,14.4,0,0.8,17.6,2,6.2
4,337,7.6,0,0.9,2.8,2,5.3
1,675,15.3,1,2.3,18.4,2,5.1
4,635,16.4,0,0.7,6.7,2,2.4
1,651,22.1,0,2.1,3.3,2,1.7
1,396,11.7,0,1.0,21.2,2,8.6
1,187,6.2,0,0.8,24.5,3,5.9
3,77,18.5,4,4.2,11.3,2,1.9
2,83,17.4,2,2.4,8.6,2,3.3
3,643,4.2,6,6.6,8.3,2,4.4
1,617,17.1,3,3.2,17.2,2,4.6
2,331,13.0,3,3.4,2.9,2,1.2
1,420,15.9,11,8.8,7.3,2,5.0
2,328,18.2,0,0.9,3.1,2,1.7
1,146,24.0,0,0.3,23.9,2,18.4
1,311,15.6,0,0.5,17.6,2,5.1
3,245,17.4,1,1.6,23.1,2,3.3
2,266,12.0,3,4.3,7.2,2,2.5
1,703,14.8,0,0.0,17.8,2,4.3
2,133,15.4,5,4.7,13.6,2,4.5
3,685,21.3,0,0.9,20.4,2,11.6
3,582,13.8,12,10.6,21.5,2,4.8
2,447,17.2,0,0.2,3.2,2,6.0
1,33,18.1,8,5.8,3.5,2,1.8
5,28,5.1,2,6.1,17.6,2,9.4
3,383,19.1,5,5.0,5.1,2,0.0
4,396,1.8,3,2.8,16.5,2,1.9
4,202,0.0,0,1.0,24.6,3,4.5
2,404,19.3,1,2.3,21.0,2,2.2
2,273,21.0,0,0.6,2.8,2,7.5
4,404,9.6,1,1.6,20.2,2,5.9
4,89,6.8,0,0.9,22.3,3,4.7
3,365,8.3,0,2.2,22.0,2,5.3
2,4,0.0,0,1.0,1.9,2,2.0
3,134,6.3,2,3.2,10.5,2,1.7
4,207,9.7,0,1.4,7.2,2,2.4
4,316,15.2,0,0.8,18.4,2,3.8
4,398,7.3,3,4.1,4.2,2,1.9
4,338,13.6,1,1.5,3.8,2,3.1
1,521,9.9,5,6.1,24.1,3,3.9
3,520,11.9,1,4.8,11.1,2,3.2
2,4,0.0,10,10.0,5.8,2,2.6
1,191,10.4,1,2.6,4.4,2,3.0
4,110,18.7,1,1.5,3.7,2,0.7
2,133,11.6,6,6.0,3.7,2,2.6
4,254,8.2,0,0.6,4.1,2,4.9
4,238,16.5,0,0.6,3.4,2,2.5
1,405,6.1,3,4.7,6.4,2,1.4
3,447,8.7,3,4.1,5.9,2,3.0
1,285,6.8,0,0.9,12.7,2,2.1
2,620,16.3,0,0.8,2.2,2,3.0
1,341,13.7,1,1.8,2.8,2,3.9
2,708,12.1,0,1.6,24.7,3,5.7
1,116,10.7,2,2.4,21.4,2,5.8
3,66,12.1,0,0.9,20.3,2,7.3
2,63,11.0,17,13.9,4.2,2,2.3
1,401,11.0,0,1.3,16.7,2,3.7
4,437,4.5,3,4.0,15.9,2,3.0
1,592,11.6,0,0.6,2.8,2,4.6
3,79,5.3,0,0.8,23.8,3,9.7
5,69,8.5,2,5.9,18.6,2,3.4
2,187,13.4,0,1.1,24.9,3,4.9
2,452,11.4,3,5.0,2.1,2,2.0
2,261,5.3,0,1.4,14.5,2,4.2
4,381,12.0,1,2.1,5.7,2,2.8
2,526,9.5,2,3.3,4.6,2,1.9
1,614,17.3,5,5.2,3.7,2,4.1
3,314,7.3,0,0.8,24.1,3,5.2
1,190,8.4,0,0.9,25.0,3,3.4
3,628,18.0,3,5.9,9.0,2,4.2
2,99,8.0,0,0.0,2.3,2,3.6
2,86,12.0,5,4.7,24.3,3,6.7
4,104,10.3,13,13.8,25.2,3,3.5
2,708,12.4,4,3.7,3.4,2,1.9
1,115,13.0,0,0.9,20.5,2,6.8
3,6,0.0,0,0.9,4.0,2,2.9
4,519,1.6,3,6.7,28.9,3,4.0
3,651,11.2,4,5.5,6.5,2,2.1
3,355,7.2,0,0.8,23.1,3,6.4
3,407,13.0,0,1.1,24.8,3,4.2
3,509,6.9,2,2.5,5.1,2,1.4
3,649,13.9,1,2.2,24.5,3,4.1
3,73,24.0,0,0.0,4.0,2,1.2
2,703,6.6,3,3.0,19.4,2,3.2
4,39,6.5,0,0.7,25.6,3,4.8
2,188,3.7,3,7.3,17.4,2,5.4
3,41,9.6,5,3.6,5.7,2,0.3
4,558,13.8,0,1.0,20.9,2,5.6
4,566,12.0,3,4.3,15.2,2,2.2
1,285,14.5,0,0.9,19.1,2,3.7
2,530,11.0,0,1.0,24.3,3,6.3
3,96,19.5,4,4.9,2.1,2,2.3
2,707,11.1,1,1.6,8.9,2,3.3
4,470,5.1,10,8.8,14.3,2,2.9
1,593,14.4,0,1.0,19.1,2,3.2
4,428,9.1,0,0.6,1.1,2,6.5
1,0,0.0,2,2.2,28.4,3,6.9
3,367,7.9,0,1.2,24.6,3,7.9
3,672,15.5,0,0.8,24.2,3,7.5
2,558,23.5,0,1.1,8.1,2,2.2
3,621,13.6,11,11.0,19.7,2,7.6
4,521,4.8,2,3.7,13.7,2,3.3
4,114,11.5,2,2.5,1.4,2,2.8
3,662,11.2,0,1.1,25.8,3,13.3
1,702,8.6,0,0.8,24.0,3,3.1
3,237,18.3,0,0.9,24.6,3,2.9
1,316,21.7,2,1.3,6.8,2,3.3
4,471,0.0,1,1.0,12.5,2,2.0
2,34,13.1,15,10.8,2.2,2,2.3
3,612,16.3,0,0.8,24.1,3,6.4
2,98,6.5,1,4.0,9.0,2,2.2
4,632,0.0,0,0.9,26.3,3,13.3
1,694,20.7,0,0.8,23.5,3,2.8
4,337,6.5,0,0.8,24.4,3,5.9
1,674,16.2,4,3.0,8.7,2,4.4
2,231,3.2,1,5.1,8.4,2,2.0
2,331,8.8,0,0.7,2.6,2,4.9
3,608,11.8,1,2.6,25.4,3,3.8
1,128,0.0,2,3.5,17.7,2,4.2
1,97,11.2,0,1.0,21.8,2,1.3
2,597,12.0,3,5.0,2.8,2,0.7
3,704,8.6,2,3.0,6.4,2,0.8
3,406,8.2,6,4.0,19.1,2,5.2
2,178,11.1,2,2.0,14.5,2,5.6
3,53,21.2,4,3.6,4.9,2,1.8
1,116,5.8,10,10.0,14.7,2,4.1
2,96,2.6,3,2.9,24.7,3,9.4
3,100,15.7,0,1.0,20.8,2,7.5
1,617,15.0,2,0.6,4.8,2,1.2
4,185,13.7,1,1.5,2.3,2,1.1
1,380,14.7,2,2.7,1.6,2,0.3
1,472,6.8,0,0.9,21.0,2,4.8
1,202,12.1,0,1.0,23.9,2,7.1
1,58,2.2,0,0.6,10.4,2,6.6
1,413,11.0,0,0.8,17.4,2,4.7
3,587,14.0,2,2.5,21.0,2,7.0
1,413,23.6,0,0.9,0.9,2,2.0
2,17,8.2,2,2.7,8.0,2,1.8
4,43,4.5,4,5.6,6.4,2,4.9
2,265,24.0,0,0.0,0.5,2,1.9
2,435,10.5,0,1.1,23.1,2,7.2
1,197,11.2,0,1.8,7.1,2,3.9
3,194,14.9,1,2.7,16.6,2,5.7
3,423,11.0,4,3.9,5.2,2,0.5
4,545,11.6,1,3.0,12.3,2,5.1
1,48,23.1,1,1.4,2.6,2,1.9
1,658,17.8,1,2.5,24.5,3,6.9
4,105,14.5,9,8.0,2.0,2,4.7
4,424,12.6,0,1.6,23.8,3,4.4
3,510,1.7,0,0.7,19.9,2,9.0
1,144,15.4,0,0.3,3.3,2,3.3
1,700,15.1,0,0.7,1.6,2,1.8
2,396,18.0,0,1.1,3.3,2,3.3
1,202,21.0,1,2.8,25.8,3,5.7
1,337,15.5,0,1.3,23.9,2,5.6
1,449,20.1,1,3.2,5.3,2,2.0
1,353,18.2,3,3.2,4.7,2,1.1
3,471,1.6,0,2.6,13.0,2,1.8
1,513,18.9,5,4.7,4.1,2,1.5
3,65,16.7,0,0.9,22.3,3,18.2
4,178,6.1,0,1.1,3.2,2,5.0
2,636,6.8,0,0.1,4.8,2,2.0
2,331,10.0,0,0.9,25.5,3,5.1
3,252,24.0,0,0.8,1.7,2,0.5
3,335,17.8,0,0.7,21.7,2,5.2
3,707,10.8,0,2.7,25.7,2,11.0
2,190,4.7,2,3.1,3.3,2,2.0
3,552,18.4,0,0.8,5.1,2,2.9
1,675,2.0,2,2.8,5.2,2,1.7
4,201,12.7,0,0.8,23.9,2,7.9
3,351,11.9,1,4.2,11.2,2,3.6
2,6,0.0,6,5.3,4.2,2,1.2
3,188,11.6,1,1.3,3.0,2,3.1
4,293,12.8,8,10.0,25.0,3,4.0
1,555,16.6,9,8.7,19.4,2,4.1
2,335,20.2,3,2.9,5.3,2,2.4
2,357,3.6,2,3.5,14.9,2,3.8
3,141,17.8,0,0.6,3.2,2,2.4
4,559,16.7,3,2.2,3.7,2,2.9
1,378,9.3,0,0.6,23.1,3,5.2
3,33,5.1,21,19.0,4.1,2,1.5
2,633,15.8,1,2.2,3.6,2,1.9
2,449,8.5,4,6.4,4.0,2,3.6
3,208,1.5,2,2.1,14.9,2,2.7
3,67,24.0,0,0.0,1.9,2,3.6
2,81,10.9,2,2.4,5.9,2,1.7
2,188,12.4,0,0.8,25.6,3,6.0
1,599,15.2,0,2.6,5.9,2,3.1
3,124,6.6,4,4.1,7.2,2,0.3
1,475,7.8,21,15.8,19.2,2,5.9
4,116,4.5,8,11.6,7.1,2,2.0
2,591,9.6,0,0.2,24.1,3,4.5
5,77,21.1,0,0.8,24.7,3,0.0
1,201,16.5,0,0.8,18.7,2,6.8
2,304,18.7,0,1.2,24.5,3,8.9
1,147,3.7,2,5.9,15.6,2,6.6
1,472,19.5,3,3.6,3.8,2,2.4
4,435,7.3,0,0.9,23.8,2,4.1
4,359,11.7,0,0.8,22.4,3,7.0
2,573,12.2,1,2.8,8.5,2,3.8
1,53,20.5,1,2.7,5.7,2,0.8
4,227,8.8,0,0.8,24.8,3,7.9
4,702,23.3,1,1.4,4.1,2,2.5
4,698,18.6,0,0.5,6.0,2,2.5
3,621,9.4,2,3.6,7.2,2,3.2
3,483,6.2,1,1.6,7.9,2,2.5
1,203,20.5,1,1.5,24.8,3,7.6
4,558,23.2,1,2.2,4.5,2,7.6
4,252,8.0,0,0.8,23.4,3,7.3
1,406,20.8,0,1.7,2.6,2,8.1
4,41,0.5,0,0.7,26.4,3,4.8
1,268,16.7,0,0.8,1.9,2,2.0
4,277,9.2,2,5.7,7.4,2,1.9
1,138,7.7,0,0.9,13.5,2,3.1
1,451,12.1,12,12.0,3.1,2,2.4
1,81,9.3,0,1.1,24.0,3,8.1
2,23,1.4,2,2.5,2.1,2,2.6
1,687,11.9,0,0.9,25.1,3,5.4
1,538,14.4,0,0.7,22.5,3,17.2
1,414,13.6,2,3.0,15.9,2,4.0
2,142,14.2,0,0.3,22.9,3,5.0
4,445,12.0,0,1.0,22.3,3,9.2
3,55,18.7,3,2.9,25.5,3,3.1
4,53,20.6,0,0.9,24.8,3,4.0
2,16,7.0,0,0.6,2.2,2,1.9
3,455,21.2,5,4.6,1.0,2,4.9
1,253,10.1,0,1.0,24.5,3,9.3
3,671,7.2,0,0.8,23.2,3,4.5
1,597,15.0,11,10.0,19.4,2,2.4
2,37,20.1,0,0.6,3.3,2,2.4
1,9,4.5,18,17.1,20.6,2,4.5
1,571,17.6,6,4.3,19.8,2,8.1
2,290,14.6,0,2.7,16.7,2,3.9
3,400,9.8,1,2.3,19.2,2,2.7
2,287,7.0,1,1.7,3.8,2,2.6
2,440,7.5,0,0.5,4.1,2,3.4
1,327,5.6,0,1.7,24.1,3,4.8
1,189,11.8,0,0.0,18.2,2,3.5
2,390,18.0,6,5.6,15.4,2,3.3
2,1,0.0,2,3.3,32.9,3,4.5
4,587,18.1,2,2.4,2.2,2,2.6
1,667,2.8,1,3.2,16.2,2,3.4
2,0,0.0,4,3.1,29.3,3,1.3
4,443,8.2,7,6.2,23.4,2,3.9
4,126,15.1,4,4.2,4.1,2,0.8
3,521,17.0,4,3.0,12.4,2,6.2
4,643,15.1,0,1.0,24.1,3,5.3
2,571,13.4,2,3.0,18.9,2,3.3
3,467,10.2,1,2.4,2.4,2,0.6
1,44,7.0,9,6.3,3.6,2,1.0
4,43,15.8,0,0.8,22.8,3,5.6
4,51,15.1,1,1.7,5.6,2,1.6
4,232,13.9,1,2.5,10.1,2,1.6
3,680,11.6,1,2.2,0.7,2,2.8
4,586,11.3,0,0.8,8.4,2,2.8
1,461,16.0,0,1.0,24.2,3,3.9
4,493,7.6,2,5.8,9.7,2,1.5
2,689,10.9,6,6.7,19.8,2,3.5
5,156,11.4,0,0.8,25.9,3,5.4
4,419,9.3,15,12.9,9.8,2,2.2
4,51,14.0,0,0.9,4.0,2,3.7
3,349,10.2,0,0.9,20.3,2,4.6
3,218,19.1,0,1.2,25.8,3,4.6
2,169,6.3,8,11.0,18.4,2,4.0
4,605,9.2,1,1.9,26.7,3,3.7
4,201,16.1,9,9.0,4.9,2,3.6
2,59,10.9,2,2.5,8.9,2,2.0
2,118,15.6,0,0.9,4.5,2,0.7
2,308,8.2,3,3.5,20.8,2,5.0
1,548,16.4,7,7.1,15.3,2,1.6
4,670,19.3,0,0.8,22.7,3,5.3
1,387,13.3,0,0.9,5.7,2,2.2
2,150,15.5,2,3.0,3.2,2,1.7
1,519,6.6,0,0.8,21.5,2,5.5
2,251,5.4,0,1.3,2.2,2,3.7
3,460,14.1,0,1.5,18.4,2,4.1
2,359,10.8,11,11.0,21.5,2,4.9
1,568,13.3,6,6.2,19.4,2,5.5
3,587,21.8,0,0.7,2.7,2,0.4
3,365,23.8,0,0.2,1.9,2,1.2
1,458,21.4,3,3.3,17.2,2,4.1
4,153,24.0,0,0.0,2.4,2,2.0
2,495,8.7,3,4.4,17.7,2,3.4
1,62,11.0,3,3.1,11.1,2,5.0
3,216,15.8,9,8.4,3.5,2,1.8
3,642,7.7,6,5.8,24.1,3,2.1
4,317,6.1,0,0.6,25.4,3,8.7
3,174,7.1,3,3.7,25.4,3,4.2
2,76,10.6,1,6.2,21.9,2,4.1
1,638,16.4,3,4.8,11.2,2,2.8
3,145,8.8,0,0.7,20.5,2,5.0
3,558,17.5,7,6.0,21.2,2,5.5
1,13,4.8,2,2.0,24.1,3,4.9
3,40,14.4,7,8.7,23.5,3,5.1
4,17,0.0,0,0.7,22.7,3,6.9
3,61,20.0,0,0.9,2.1,2,2.4
4,544,16.4,0,0.8,4.3,2,2.7
3,496,8.2,2,3.7,8.5,2,1.6
3,461,19.0,2,1.4,22.2,3,6.9
4,416,8.5,2,3.0,23.8,2,3.6
1,50,14.4,2,3.3,6.7,2,0.9
3,708,12.3,0,0.2,3.0,2,4.6
1,416,17.8,0,1.1,24.8,3,2.5
1,111,17.2,0,1.6,23.8,3,6.7
3,386,21.3,1,1.5,23.8,3,4.8
1,302,14.9,2,2.4,12.6,2,4.7
4,448,21.5,2,2.9,3.3,2,3.4
2,230,20.7,0,0.5,4.7,2,1.9
1,649,14.0,0,0.3,22.7,3,3.9
4,389,10.6,5,3.9,2.6,2,1.0
3,695,11.6,0,1.3,19.8,2,5.5
3,468,15.4,0,0.8,23.7,3,5.2
2,309,21.1,2,4.4,0.6,2,4.2
4,191,16.9,0,1.1,26.2,3,11.4
2,449,11.0,1,1.7,17.6,2,3.8
4,646,17.4,0,1.0,24.6,3,6.7
1,680,17.1,2,2.0,2.5,2,2.1
2,346,24.0,1,4.2,12.1,2,8.7
3,413,15.9,5,7.5,5.1,2,1.6
1,701,5.7,0,0.9,21.0,2,8.2
1,499,8.9,1,4.1,5.3,2,0.0
4,445,8.4,0,0.6,24.9,3,3.4
2,57,8.3,2,2.6,18.2,2,6.6
3,314,8.3,7,5.6,5.7,2,2.1
2,632,0.0,2,4.9,7.4,2,3.2
4,60,2.6,19,20.7,17.7,2,1.2
4,21,18.8,2,3.3,4.9,2,3.6
4,38,17.1,3,2.9,26.3,3,5.4
4,69,14.7,1,1.9,22.6,3,5.4
4,327,6.8,0,0.9,20.5,2,3.9
1,444,14.4,1,3.3,13.6,2,2.2
3,663,23.8,0,0.7,2.3,2,1.1
3,370,4.5,6,8.8,12.1,2,3.3
2,153,0.6,0,1.3,20.7,2,7.7
3,609,12.4,1,1.2,21.4,2,3.7
1,245,17.9,0,0.8,24.6,3,8.2
2,260,11.1,0,0.8,19.6,2,7.3
2,131,14.4,0,0.8,22.4,3,6.3
2,129,11.6,0,0.8,18.5,2,3.0
4,368,17.3,1,1.3,4.9,2,1.9
2,51,18.6,0,0.9,22.5,2,0.8
4,409,4.0,0,0.8,22.8,3,6.2
4,354,15.4,0,1.2,25.9,3,10.9
2,138,11.0,2,2.1,16.4,2,3.9
3,501,15.0,0,0.9,25.9,3,4.1
4,169,20.4,0,1.0,24.6,3,5.5
1,475,19.7,1,1.5,8.2,2,2.1
2,66,16.2,8,7.5,2.2,2,2.6
4,675,19.7,0,1.0,3.0,2,3.7
3,393,11.6,0,3.3,22.6,2,5.4
3,606,14.0,5,4.0,3.7,2,2.1
1,275,15.2,1,3.9,5.9,2,2.4
3,1,0.0,5,5.4,7.1,2,2.8
2,197,11.5,6,8.2,5.2,2,1.8
4,585,17.3,0,1.2,25.0,3,8.4
4,157,13.5,0,0.9,25.1,3,5.7
2,544,6.4,2,2.7,12.1,2,2.8
2,93,15.7,1,1.9,16.5,2,2.7
3,658,13.2,0,0.9,16.1,2,7.0
3,90,14.0,9,8.9,8.0,2,2.6
1,159,1.0,0,1.3,18.9,2,2.8
1,40,2.4,0,1.5,32.0,3,4.5
3,210,0.0,0,1.4,1.8,2,3.0
3,670,17.0,0,1.0,23.4,3,4.3
1,329,7.0,3,3.9,19.4,2,3.1
2,342,11.3,0,0.9,25.2,3,4.3
2,207,6.2,1,1.7,3.6,2,5.8
1,539,17.4,0,-0.1,17.7,2,3.7
2,597,14.4,0,0.9,24.7,3,14.7
1,408,12.0,3,4.5,14.0,2,4.0
2,271,23.1,0,1.2,15.0,2,8.6
2,2,0.3,27,23.8,22.2,2,1.5
3,316,16.0,0,0.8,18.0,2,8.0
3,375,24.0,0,0.0,3.8,2,0.6
1,2,0.0,11,9.2,22.2,2,4.4
1,77,19.7,0,0.9,2.2,2,7.0
1,364,20.0,0,1.4,10.0,2,2.7
1,489,13.6,1,2.9,22.3,2,6.5
4,24,20.6,0,0.8,26.1,3,7.0
4,423,11.6,0,0.6,2.0,2,4.1
2,634,3.6,2,4.1,10.8,2,3.1
4,92,14.3,0,0.7,18.9,2,4.5
3,29,9.5,4,3.4,10.8,2,2.5
1,299,8.3,3,4.8,27.4,3,5.6
4,309,11.8,0,0.8,25.0,3,6.7
3,90,10.1,0,1.0,20.4,2,12.7
1,619,11.0,0,0.7,3.8,2,2.7
2,337,10.5,0,0.8,23.6,3,5.5
4,19,4.2,2,4.4,14.0,2,2.8
4,438,12.7,10,12.0,6.3,2,1.3
4,105,20.7,0,0.5,5.1,2,5.7
4,444,9.6,2,6.2,6.4,2,1.5
1,441,11.9,0,3.2,20.3,2,4.1
1,156,11.2,1,4.2,10.1,2,3.8
3,416,24.0,0,0.4,0.9,2,0.1
1,706,12.1,1,1.2,16.8,2,7.2
3,564,21.0,1,1.5,21.4,2,3.0
3,298,12.3,0,1.3,1.2,2,3.5
2,165,15.3,2,2.7,1.4,2,2.0
3,590,0.0,1,2.1,8.4,2,3.3
2,533,13.7,7,8.2,18.0,2,2.1
3,70,8.3,2,2.1,4.8,2,2.9
2,643,3.3,6,6.3,12.5,2,5.2
2,604,19.6,5,4.7,2.7,2,1.9
1,34,17.4,6,7.2,1.2,2,0.5
2,421,8.7,0,1.3,24.9,3,12.2
3,568,10.1,6,9.1,7.6,2,2.2
2,2,0.0,0,0.7,26.3,3,5.2
2,89,18.4,0,0.8,24.6,3,5.8
3,167,1.9,2,4.2,23.6,3,6.6
3,679,14.6,1,1.5,5.7,2,1.7
3,665,16.8,7,5.6,19.8,2,2.3
3,100,13.1,13,10.5,6.4,2,4.1
3,496,14.6,0,0.0,11.1,2,3.2
4,484,14.0,12,9.9,3.3,2,4.8
4,31,11.0,2,3.3,7.3,2,1.2
1,1,0.0,2,2.0,37.3,3,5.6
3,184,13.4,0,0.6,4.3,2,3.7
4,183,6.5,2,2.2,17.8,2,8.5
3,215,21.7,6,3.9,4.1,2,2.3
1,614,5.4,0,0.8,25.6,3,5.7
2,180,7.3,0,0.8,26.1,3,4.7
3,376,7.4,3,5.6,11.9,2,3.0
1,416,20.6,0,0.7,3.7,2,0.3
2,308,9.2,0,0.9,26.0,3,7.2
1,30,20.0,1,4.2,6.1,2,7.4
2,351,7.2,4,4.7,20.7,2,3.8
4,630,6.1,2,2.6,20.4,2,6.7
4,598,14.3,1,2.5,9.7,2,2.3
3,237,6.4,7,7.1,4.1,2,2.9
4,95,0.9,4,5.1,5.4,2,6.1
1,525,18.1,0,0.8,24.2,3,7.8
1,385,10.8,0,1.1,25.0,3,5.5
1,301,19.8,3,3.4,3.2,2,2.0
4,209,6.6,2,9.4,15.0,2,2.8
2,142,6.4,0,0.8,3.0,2,3.8
2,79,6.0,3,6.0,11.7,2,3.0
1,640,4.8,0,0.8,22.5,2,5.8
3,465,10.5,2,3.1,12.5,2,4.2
3,185,16.1,0,1.4,3.3,2,0.3
1,637,21.2,5,3.9,0.6,2,4.7
2,673,20.0,0,1.2,22.9,3,9.4
1,624,7.2,0,1.6,2.2,2,1.5
1,312,6.3,0,4.4,16.8,2,2.5
2,53,13.0,9,9.8,24.8,3,5.7
5,215,4.2,23,18.6,21.0,2,3.3
2,377,12.0,5,4.3,6.1,2,1.8
4,542,5.0,0,0.8,17.0,2,7.2
3,635,11.8,1,3.6,2.7,2,0.7
4,40,23.7,0,1.4,7.7,2,5.3
4,272,14.8,9,8.7,6.4,2,2.6
2,558,19.1,2,2.0,5.2,2,1.0
3,682,18.2,0,0.7,4.5,2,2.2
2,65,11.8,3,3.1,21.3,2,3.8
3,647,10.6,4,4.0,15.7,2,3.4
1,267,14.0,0,0.1,4.2,2,2.9
4,558,10.8,2,3.0,15.3,2,3.7
1,423,10.6,0,0.8,4.9,2,6.4
1,1,0.0,10,7.8,24.9,2,3.5
2,269,19.5,0,0.9,24.2,3,6.3
1,78,18.4,4,4.5,7.4,2,0.4
3,334,15.1,0,0.9,22.1,3,5.5
1,615,15.9,0,1.0,8.0,2,3.6
4,38,9.9,11,8.8,4.0,2,1.9
2,488,12.0,2,2.1,5.7,2,2.5
2,169,12.1,0,0.6,6.4,2,4.0
1,152,10.9,1,1.6,13.7,2,1.9
2,662,16.9,0,0.9,24.5,3,7.8
1,559,12.0,12,11.8,24.0,3,4.4
1,681,7.5,0,1.7,20.9,2,5.0
4,395,13.9,0,1.0,25.9,3,4.3
1,283,16.0,0,1.8,19.8,2,5.5
3,410,23.8,0,1.5,2.1,2,2.1
2,105,23.3,0,1.2,3.7,2,3.0
5,78,10.0,0,1.3,25.3,3,4.5
2,101,10.2,2,2.2,12.3,2,4.0
2,68,8.5,0,1.1,24.2,3,6.0
3,421,12.6,0,0.7,22.8,3,10.2
2,59,11.8,0,0.8,5.9,2,2.5
2,567,21.7,1,2.9,9.4,2,2.3
4,201,14.0,1,3.3,20.5,2,5.2
4,532,11.3,0,0.8,25.6,3,5.3
4,115,9.7,0,0.8,18.3,2,11.7
1,462,8.4,2,2.9,4.3,2,1.5
2,359,16.4,0,0.7,28.8,3,4.3
3,176,6.4,1,1.4,4.6,2,2.4
4,414,7.9,7,5.0,11.1,2,0.8
4,284,7.0,2,5.2,12.6,2,3.0
2,34,12.4,0,0.8,23.4,3,6.4
